Question_Index,Query,Method,Pearson,Spearman,Num_Items
49,who sang the song every breath you take,TMC5,0.9041653092249755,0.8666666666666665,10
49,who sang the song every breath you take,BetaShap (U)5,0.8549450201932912,0.7575757575757575,10
49,who sang the song every breath you take,TMC10,0.8991724201392968,0.7939393939393938,10
49,who sang the song every breath you take,BetaShap (U)10,0.8435953218273394,0.6848484848484848,10
49,who sang the song every breath you take,TMC20,0.9361947611195559,0.9272727272727272,10
49,who sang the song every breath you take,BetaShap (U)20,0.8295141533382653,0.6848484848484848,10
49,who sang the song every breath you take,LOO,0.6615731956191123,0.5757575757575757,10
50,when did the british hand-over sovereignty of hong kong back to china,ContextCite32,0.8026100727182601,0.7212121212121211,10
50,when did the british hand-over sovereignty of hong kong back to china,WSS32,0.9367211800803706,0.9030303030303028,10
50,when did the british hand-over sovereignty of hong kong back to china,ContextCite64,0.916077414437956,0.8909090909090909,10
50,when did the british hand-over sovereignty of hong kong back to china,WSS64,0.949977064519392,0.8909090909090909,10
50,when did the british hand-over sovereignty of hong kong back to china,ContextCite100,0.9916134519012112,0.9757575757575757,10
50,when did the british hand-over sovereignty of hong kong back to china,WSS100,0.9387229362526511,0.9030303030303028,10
50,when did the british hand-over sovereignty of hong kong back to china,TMC5,0.8476922357643019,0.7818181818181817,10
50,when did the british hand-over sovereignty of hong kong back to china,BetaShap (U)5,0.926586491606981,0.7575757575757575,10
50,when did the british hand-over sovereignty of hong kong back to china,TMC10,0.9141407997312909,0.8424242424242423,10
50,when did the british hand-over sovereignty of hong kong back to china,BetaShap (U)10,0.836087044264973,0.7939393939393938,10
50,when did the british hand-over sovereignty of hong kong back to china,TMC20,0.9603116405171368,0.8424242424242423,10
50,when did the british hand-over sovereignty of hong kong back to china,BetaShap (U)20,0.8763039838754239,0.7454545454545454,10
50,when did the british hand-over sovereignty of hong kong back to china,LOO,0.8254619221512538,0.4666666666666666,10
51,the first life forms to appear on earth were,ContextCite32,0.9807844083925155,0.9030303030303028,10
51,the first life forms to appear on earth were,WSS32,0.9804356187427602,0.8666666666666665,10
51,the first life forms to appear on earth were,ContextCite64,0.990005704273344,0.9272727272727272,10
51,the first life forms to appear on earth were,WSS64,0.9915588494884406,0.8909090909090909,10
51,the first life forms to appear on earth were,ContextCite100,0.9960792984333053,0.9393939393939393,10
51,the first life forms to appear on earth were,WSS100,0.9931490929967629,0.8303030303030302,10
51,the first life forms to appear on earth were,TMC5,0.9157017996679537,0.5636363636363636,10
51,the first life forms to appear on earth were,BetaShap (U)5,0.8843882892011052,0.5030303030303029,10
51,the first life forms to appear on earth were,TMC10,0.964349992522785,0.709090909090909,10
51,the first life forms to appear on earth were,BetaShap (U)10,0.8148684039692691,0.7818181818181817,10
51,the first life forms to appear on earth were,TMC20,0.9849035008244598,0.7696969696969697,10
51,the first life forms to appear on earth were,BetaShap (U)20,0.8443103799184355,0.7939393939393938,10
51,the first life forms to appear on earth were,LOO,0.9268338117030109,0.6121212121212121,10
52,who played the robot on lost in space 2018,ContextCite32,0.9427423829016642,0.8666666666666665,10
52,who played the robot on lost in space 2018,WSS32,0.9573589204355601,0.9151515151515152,10
52,who played the robot on lost in space 2018,ContextCite64,0.9702537436952547,0.9151515151515152,10
52,who played the robot on lost in space 2018,WSS64,0.9847490700690901,0.9151515151515152,10
52,who played the robot on lost in space 2018,ContextCite100,0.9692460207328384,0.8787878787878788,10
52,who played the robot on lost in space 2018,WSS100,0.9783843451255021,0.9030303030303028,10
52,who played the robot on lost in space 2018,TMC5,0.963307472086672,0.9393939393939393,10
52,who played the robot on lost in space 2018,BetaShap (U)5,0.8240387660170283,0.6848484848484848,10
52,who played the robot on lost in space 2018,TMC10,0.9556525758930261,0.9515151515151514,10
52,who played the robot on lost in space 2018,BetaShap (U)10,0.8174883752510907,0.709090909090909,10
52,who played the robot on lost in space 2018,TMC20,0.968501453929511,0.9272727272727272,10
52,who played the robot on lost in space 2018,BetaShap (U)20,0.8430744064889394,0.6969696969696969,10
52,who played the robot on lost in space 2018,LOO,0.8671162562239603,0.7818181818181817,10
53,who came up with britain's got talent,ContextCite32,0.8958948802486816,0.7696969696969697,10
53,who came up with britain's got talent,WSS32,0.8162446853378951,0.7696969696969697,10
53,who came up with britain's got talent,ContextCite64,0.9548649295760828,0.7696969696969697,10
53,who came up with britain's got talent,WSS64,0.9329349977349541,0.8303030303030302,10
53,who came up with britain's got talent,ContextCite100,0.946923842765259,0.7818181818181817,10
53,who came up with britain's got talent,WSS100,0.9676721121395401,0.8303030303030302,10
53,who came up with britain's got talent,TMC5,0.7065631356138724,0.5757575757575757,10
53,who came up with britain's got talent,BetaShap (U)5,0.7179771671566062,0.5757575757575757,10
53,who came up with britain's got talent,TMC10,0.8709734176147624,0.8545454545454544,10
53,who came up with britain's got talent,BetaShap (U)10,0.657997155820895,0.7696969696969697,10
53,who came up with britain's got talent,TMC20,0.9188548645953589,0.9151515151515152,10
53,who came up with britain's got talent,BetaShap (U)20,0.8746309809849684,0.8060606060606059,10
53,who came up with britain's got talent,LOO,0.5679170150963825,0.5636363636363636,10
54,what year did my pet monster come out,ContextCite32,0.8685415047210373,0.8024353176576853,10
54,what year did my pet monster come out,WSS32,0.8614563130561442,0.6322217654272672,10
54,what year did my pet monster come out,ContextCite64,0.9375111794207587,0.705170430668875,10
54,what year did my pet monster come out,WSS64,0.9482067217728813,0.705170430668875,10
54,what year did my pet monster come out,ContextCite100,0.96528262887428,0.7234075969792768,10
54,what year did my pet monster come out,WSS100,0.963490843798352,0.686933264358473,10
54,what year did my pet monster come out,TMC5,0.688326739214484,0.5957474328064633,10
54,what year did my pet monster come out,BetaShap (U)5,0.6825844045275268,0.5835893219328621,10
54,what year did my pet monster come out,TMC10,0.8024698071338149,0.735565707852878,10
54,what year did my pet monster come out,BetaShap (U)10,0.46898197523368756,0.7234075969792768,10
54,what year did my pet monster come out,TMC20,0.916605746379606,0.8267515394048879,10
54,what year did my pet monster come out,BetaShap (U)20,0.7677055870566362,0.8510677611520904,10
54,what year did my pet monster come out,LOO,0.6428741032292979,0.5487804878048781,10
55,who made the beavis and butthead theme song,ContextCite32,0.9707143717814358,0.6969696969696969,10
55,who made the beavis and butthead theme song,WSS32,0.9740390749530182,0.6484848484848483,10
55,who made the beavis and butthead theme song,ContextCite64,0.9902753803402299,0.9757575757575757,10
55,who made the beavis and butthead theme song,WSS64,0.9831881732201297,0.6969696969696969,10
55,who made the beavis and butthead theme song,ContextCite100,0.9899583726023018,0.9272727272727272,10
55,who made the beavis and butthead theme song,WSS100,0.9957369879000919,0.9636363636363635,10
55,who made the beavis and butthead theme song,TMC5,0.9516238729526163,0.9030303030303028,10
55,who made the beavis and butthead theme song,BetaShap (U)5,0.48371195501081826,0.7454545454545454,10
55,who made the beavis and butthead theme song,TMC10,0.9558837145882868,0.8545454545454544,10
55,who made the beavis and butthead theme song,BetaShap (U)10,0.8893211933778654,0.6242424242424242,10
55,who made the beavis and butthead theme song,TMC20,0.9620496274405863,0.8424242424242423,10
55,who made the beavis and butthead theme song,BetaShap (U)20,0.9204601117230824,0.6848484848484848,10
55,who made the beavis and butthead theme song,LOO,0.9557733186259133,0.7212121212121211,10
56,who has won the 2017 womens singles wimbledon tennis tournament,ContextCite32,0.9314178751885631,0.8666666666666665,10
56,who has won the 2017 womens singles wimbledon tennis tournament,WSS32,0.9666529503396731,0.6606060606060605,10
56,who has won the 2017 womens singles wimbledon tennis tournament,ContextCite64,0.9776975667819945,0.9272727272727272,10
56,who has won the 2017 womens singles wimbledon tennis tournament,WSS64,0.9855481894540169,0.8787878787878788,10
56,who has won the 2017 womens singles wimbledon tennis tournament,ContextCite100,0.989204492256988,0.8909090909090909,10
56,who has won the 2017 womens singles wimbledon tennis tournament,WSS100,0.9802358900429886,0.7333333333333332,10
56,who has won the 2017 womens singles wimbledon tennis tournament,TMC5,0.7802717426054644,0.5878787878787878,10
56,who has won the 2017 womens singles wimbledon tennis tournament,BetaShap (U)5,0.770679594343525,0.5878787878787878,10
56,who has won the 2017 womens singles wimbledon tennis tournament,TMC10,0.9403076178367699,0.7212121212121211,10
56,who has won the 2017 womens singles wimbledon tennis tournament,BetaShap (U)10,0.7277428014533094,0.7696969696969697,10
56,who has won the 2017 womens singles wimbledon tennis tournament,TMC20,0.972558826177497,0.8181818181818182,10
56,who has won the 2017 womens singles wimbledon tennis tournament,BetaShap (U)20,0.8390711784113865,0.8060606060606059,10
56,who has won the 2017 womens singles wimbledon tennis tournament,LOO,0.8152232437135962,0.23636363636363633,10
57,when was the wheel first used in egypt,ContextCite32,0.998785260581852,0.8060606060606059,10
57,when was the wheel first used in egypt,WSS32,0.998143930399676,0.8303030303030302,10
57,when was the wheel first used in egypt,ContextCite64,0.9993290427782963,0.7454545454545454,10
57,when was the wheel first used in egypt,WSS64,0.9996896617232931,0.9878787878787878,10
57,when was the wheel first used in egypt,ContextCite100,0.9997099444919938,0.9272727272727272,10
57,when was the wheel first used in egypt,WSS100,0.9998321825546349,0.9515151515151514,10
57,when was the wheel first used in egypt,TMC5,0.9969736359133482,0.9151515151515152,10
57,when was the wheel first used in egypt,BetaShap (U)5,0.9885711479621936,0.8060606060606059,10
57,when was the wheel first used in egypt,TMC10,0.999071187713711,0.9757575757575757,10
57,when was the wheel first used in egypt,BetaShap (U)10,0.9908703680614923,0.7696969696969697,10
57,when was the wheel first used in egypt,TMC20,0.9994256634839512,0.9272727272727272,10
57,when was the wheel first used in egypt,BetaShap (U)20,0.9909029669046129,0.9030303030303028,10
57,when was the wheel first used in egypt,LOO,0.9959379967280405,0.2606060606060606,10
58,which type of organism produces food in an ecosystem,ContextCite32,0.9677368605113613,0.9272727272727272,10
58,which type of organism produces food in an ecosystem,WSS32,0.9229626600164514,0.6727272727272726,10
58,which type of organism produces food in an ecosystem,ContextCite64,0.9865576926415176,0.8666666666666665,10
58,which type of organism produces food in an ecosystem,WSS64,0.9791944142415288,0.9393939393939393,10
58,which type of organism produces food in an ecosystem,ContextCite100,0.9855660322030336,0.9151515151515152,10
58,which type of organism produces food in an ecosystem,WSS100,0.9746936016766886,0.9515151515151514,10
58,which type of organism produces food in an ecosystem,TMC5,0.6883222951251191,0.7575757575757575,10
58,which type of organism produces food in an ecosystem,BetaShap (U)5,0.7234055512170755,0.5393939393939393,10
58,which type of organism produces food in an ecosystem,TMC10,0.5502899418900442,0.5151515151515151,10
58,which type of organism produces food in an ecosystem,BetaShap (U)10,0.23727607470279355,0.09090909090909088,10
58,which type of organism produces food in an ecosystem,TMC20,0.6335092662628395,0.5151515151515151,10
58,which type of organism produces food in an ecosystem,BetaShap (U)20,0.17765990702694628,0.06666666666666665,10
58,which type of organism produces food in an ecosystem,LOO,0.7641473873902573,0.406060606060606,10
59,who wrote the song for once in my life,ContextCite32,0.9254953037122376,0.8181818181818182,10
59,who wrote the song for once in my life,WSS32,0.9798596669065192,0.6606060606060605,10
59,who wrote the song for once in my life,ContextCite64,0.9513201819021704,0.709090909090909,10
59,who wrote the song for once in my life,WSS64,0.973560350602132,0.6,10
59,who wrote the song for once in my life,ContextCite100,0.9856664062439031,0.9272727272727272,10
59,who wrote the song for once in my life,WSS100,0.9770666154205244,0.41818181818181815,10
59,who wrote the song for once in my life,TMC5,0.670318512896601,0.5878787878787878,10
59,who wrote the song for once in my life,BetaShap (U)5,0.6607905613635908,0.406060606060606,10
59,who wrote the song for once in my life,TMC10,0.9149828687347096,0.4545454545454545,10
59,who wrote the song for once in my life,BetaShap (U)10,0.8680281185894106,0.4545454545454545,10
59,who wrote the song for once in my life,TMC20,0.986226002441592,0.6121212121212121,10
59,who wrote the song for once in my life,BetaShap (U)20,0.8747172120846596,0.5151515151515151,10
59,who wrote the song for once in my life,LOO,0.9380223465292022,0.3939393939393939,10
60,who sang i could not ask for more first,ContextCite32,0.9420442996105505,0.8424242424242423,10
60,who sang i could not ask for more first,WSS32,0.8307906444497166,0.43030303030303024,10
60,who sang i could not ask for more first,ContextCite64,0.9805054098138212,0.6848484848484848,10
60,who sang i could not ask for more first,WSS64,0.9606668926567804,0.4666666666666666,10
60,who sang i could not ask for more first,ContextCite100,0.9923154379009971,0.9272727272727272,10
60,who sang i could not ask for more first,WSS100,0.9951560197870738,0.9393939393939393,10
60,who sang i could not ask for more first,TMC5,0.9514180559524832,0.6969696969696969,10
60,who sang i could not ask for more first,BetaShap (U)5,0.9784803146734168,0.6727272727272726,10
60,who sang i could not ask for more first,TMC10,0.9158084683331645,0.9030303030303028,10
60,who sang i could not ask for more first,BetaShap (U)10,0.8727825443984083,0.9393939393939393,10
60,who sang i could not ask for more first,TMC20,0.9463626728227195,0.9878787878787878,10
60,who sang i could not ask for more first,BetaShap (U)20,0.8877310003241204,0.9393939393939393,10
60,who sang i could not ask for more first,LOO,0.75956446207984,0.5515151515151515,10
61,who is the singer of waiting for love,ContextCite32,0.7837301391915523,0.6363636363636362,10
61,who is the singer of waiting for love,WSS32,0.9705978114135605,0.8424242424242423,10
61,who is the singer of waiting for love,ContextCite64,0.91180881311716,0.6848484848484848,10
61,who is the singer of waiting for love,WSS64,0.9610129810203563,0.6969696969696969,10
61,who is the singer of waiting for love,ContextCite100,0.9513979691756411,0.7575757575757575,10
61,who is the singer of waiting for love,WSS100,0.9790617129191157,0.7696969696969697,10
61,who is the singer of waiting for love,TMC5,0.9558994232773348,0.8666666666666665,10
61,who is the singer of waiting for love,BetaShap (U)5,0.7593553573748472,0.8666666666666665,10
61,who is the singer of waiting for love,TMC10,0.927949778889502,0.8303030303030302,10
61,who is the singer of waiting for love,BetaShap (U)10,0.6664138909166103,0.7939393939393938,10
61,who is the singer of waiting for love,TMC20,0.9446844544319112,0.8666666666666665,10
61,who is the singer of waiting for love,BetaShap (U)20,0.6787615117263441,0.8666666666666665,10
61,who is the singer of waiting for love,LOO,0.23485202466876776,0.49090909090909085,10
62,who recorded it's a man's world,ContextCite32,0.9418159012156564,0.6969696969696969,10
62,who recorded it's a man's world,WSS32,0.8766140792989833,0.6969696969696969,10
62,who recorded it's a man's world,ContextCite64,0.9826599028277215,0.5151515151515151,10
62,who recorded it's a man's world,WSS64,0.9625374801410687,0.7939393939393938,10
62,who recorded it's a man's world,ContextCite100,0.9763303354525659,0.2727272727272727,10
62,who recorded it's a man's world,WSS100,0.9946368100493808,0.7212121212121211,10
62,who recorded it's a man's world,TMC5,0.9661072724575939,0.8303030303030302,10
62,who recorded it's a man's world,BetaShap (U)5,0.9901013540802197,0.8424242424242423,10
62,who recorded it's a man's world,TMC10,0.8950203430884313,0.8060606060606059,10
62,who recorded it's a man's world,BetaShap (U)10,0.8593605003694538,0.7454545454545454,10
62,who recorded it's a man's world,TMC20,0.9372958665474684,0.7696969696969697,10
62,who recorded it's a man's world,BetaShap (U)20,0.8664756140648765,0.709090909090909,10
62,who recorded it's a man's world,LOO,0.6261170956292639,0.5272727272727272,10
63,when does season 14 of grey's anatomy come out,ContextCite32,0.9013206250033601,0.8787878787878788,10
63,when does season 14 of grey's anatomy come out,WSS32,0.8745703186970908,0.9272727272727272,10
63,when does season 14 of grey's anatomy come out,ContextCite64,0.9702531445048443,0.8909090909090909,10
63,when does season 14 of grey's anatomy come out,WSS64,0.9389842701460576,0.8545454545454544,10
63,when does season 14 of grey's anatomy come out,ContextCite100,0.965142489678739,0.8909090909090909,10
63,when does season 14 of grey's anatomy come out,WSS100,0.9448646892591658,0.8303030303030302,10
63,when does season 14 of grey's anatomy come out,TMC5,0.7838078660962313,0.7696969696969697,10
63,when does season 14 of grey's anatomy come out,BetaShap (U)5,0.7268662931910373,0.6606060606060605,10
63,when does season 14 of grey's anatomy come out,TMC10,0.9179077464576793,0.8666666666666665,10
63,when does season 14 of grey's anatomy come out,BetaShap (U)10,0.7028252669762688,0.7696969696969697,10
63,when does season 14 of grey's anatomy come out,TMC20,0.9414440354084898,0.9030303030303028,10
63,when does season 14 of grey's anatomy come out,BetaShap (U)20,0.7619853369652659,0.7333333333333332,10
63,when does season 14 of grey's anatomy come out,LOO,0.7492017915245467,0.7818181818181817,10
64,when was the last time the detroit lions won a championship,ContextCite32,0.9333592451387884,0.7333333333333332,10
64,when was the last time the detroit lions won a championship,WSS32,0.9356122465702189,0.8666666666666665,10
64,when was the last time the detroit lions won a championship,ContextCite64,0.9970178581690821,0.9878787878787878,10
64,when was the last time the detroit lions won a championship,WSS64,0.9452186894899173,0.9151515151515152,10
64,when was the last time the detroit lions won a championship,ContextCite100,0.9905791626638364,0.9151515151515152,10
64,when was the last time the detroit lions won a championship,WSS100,0.9865906357600739,0.8303030303030302,10
64,when was the last time the detroit lions won a championship,TMC5,0.6759676576983605,0.5272727272727272,10
64,when was the last time the detroit lions won a championship,BetaShap (U)5,0.8230114874893618,0.709090909090909,10
64,when was the last time the detroit lions won a championship,TMC10,0.7776831267982403,0.6606060606060605,10
64,when was the last time the detroit lions won a championship,BetaShap (U)10,0.7021480691422693,0.5636363636363636,10
64,when was the last time the detroit lions won a championship,TMC20,0.923961246690177,0.7575757575757575,10
64,when was the last time the detroit lions won a championship,BetaShap (U)20,0.7845810154761971,0.5393939393939393,10
64,when was the last time the detroit lions won a championship,LOO,0.606017757901327,0.16363636363636364,10
65,who played general chang in star trek 6,ContextCite32,0.418685042142187,0.28484848484848485,10
65,who played general chang in star trek 6,WSS32,0.7865831894359185,0.8909090909090909,10
65,who played general chang in star trek 6,ContextCite64,0.7796743330544946,0.6484848484848483,10
65,who played general chang in star trek 6,WSS64,0.9478064321214832,0.9757575757575757,10
65,who played general chang in star trek 6,ContextCite100,0.9031074325733456,0.7818181818181817,10
65,who played general chang in star trek 6,WSS100,0.9643237317176736,0.9757575757575757,10
65,who played general chang in star trek 6,TMC5,0.5787336012492821,0.5515151515151515,10
65,who played general chang in star trek 6,BetaShap (U)5,0.4245889851632505,0.34545454545454546,10
65,who played general chang in star trek 6,TMC10,0.6181610002718634,0.41818181818181815,10
65,who played general chang in star trek 6,BetaShap (U)10,0.3427163587140436,0.18787878787878787,10
65,who played general chang in star trek 6,TMC20,0.7171990209467114,0.5151515151515151,10
65,who played general chang in star trek 6,BetaShap (U)20,0.38203892880769164,0.18787878787878787,10
65,who played general chang in star trek 6,LOO,0.39752175377236554,0.33333333333333326,10
66,which part of earth is covered with water,ContextCite32,0.931817679956548,0.9483326481409007,10
66,which part of earth is covered with water,WSS32,0.9803075427340577,0.8787878787878788,10
66,which part of earth is covered with water,ContextCite64,0.9587529069684105,0.9179373709568976,10
66,which part of earth is covered with water,WSS64,0.9939940875486892,0.9999999999999999,10
66,which part of earth is covered with water,ContextCite100,0.9773623501722248,0.9151515151515152,10
66,which part of earth is covered with water,WSS100,0.9911807298899524,0.9878787878787878,10
66,which part of earth is covered with water,TMC5,0.86499776263716,0.5393939393939393,10
66,which part of earth is covered with water,BetaShap (U)5,0.8401535137874884,0.6606060606060605,10
66,which part of earth is covered with water,TMC10,0.9429383846937712,0.8909090909090909,10
66,which part of earth is covered with water,BetaShap (U)10,0.7033254096333051,0.7696969696969697,10
66,which part of earth is covered with water,TMC20,0.9841903011289768,0.9515151515151514,10
66,which part of earth is covered with water,BetaShap (U)20,0.8139094991745982,0.9272727272727272,10
66,which part of earth is covered with water,LOO,0.9507417121751661,0.709090909090909,10
67,who's playing han solo in the han solo movie,ContextCite32,0.7813719867167072,0.5030303030303029,10
67,who's playing han solo in the han solo movie,WSS32,0.7599746406740209,0.6727272727272726,10
67,who's playing han solo in the han solo movie,ContextCite64,0.9493164119336223,0.5878787878787878,10
67,who's playing han solo in the han solo movie,WSS64,0.8453973971750752,0.6606060606060605,10
67,who's playing han solo in the han solo movie,ContextCite100,0.9156929768373039,0.5636363636363636,10
67,who's playing han solo in the han solo movie,WSS100,0.960370650211948,0.8909090909090909,10
67,who's playing han solo in the han solo movie,TMC5,0.7819141725887729,0.5878787878787878,10
67,who's playing han solo in the han solo movie,BetaShap (U)5,0.8721736717622323,0.7212121212121211,10
67,who's playing han solo in the han solo movie,TMC10,0.8827795396072295,0.6606060606060605,10
67,who's playing han solo in the han solo movie,BetaShap (U)10,0.7644920147175858,0.7212121212121211,10
67,who's playing han solo in the han solo movie,TMC20,0.9382969935564232,0.5878787878787878,10
67,who's playing han solo in the han solo movie,BetaShap (U)20,0.8584122096153387,0.7575757575757575,10
67,who's playing han solo in the han solo movie,LOO,0.403323237028444,0.19999999999999998,10
68,where did the rule of 72 come from,ContextCite32,0.9215313403216991,0.7333333333333332,10
68,where did the rule of 72 come from,WSS32,0.8412576811630744,0.43030303030303024,10
68,where did the rule of 72 come from,ContextCite64,0.9805198536451896,0.7818181818181817,10
68,where did the rule of 72 come from,WSS64,0.9717797355569183,0.8909090909090909,10
68,where did the rule of 72 come from,ContextCite100,0.9823303903349647,0.7333333333333332,10
68,where did the rule of 72 come from,WSS100,0.9665232768578763,0.8181818181818182,10
68,where did the rule of 72 come from,TMC5,0.8526006543475916,0.7333333333333332,10
68,where did the rule of 72 come from,BetaShap (U)5,0.7229231506709827,0.6606060606060605,10
68,where did the rule of 72 come from,TMC10,0.9533316857891966,0.6969696969696969,10
68,where did the rule of 72 come from,BetaShap (U)10,0.6465211294876589,0.7454545454545454,10
68,where did the rule of 72 come from,TMC20,0.9890595626893695,0.8909090909090909,10
68,where did the rule of 72 come from,BetaShap (U)20,0.6614705060064676,0.8303030303030302,10
68,where did the rule of 72 come from,LOO,0.22001623147295774,-0.01818181818181818,10
69,when was the masque of the red death written,ContextCite32,0.9455124616997528,0.9361745372672995,10
69,when was the masque of the red death written,WSS32,0.904137050549747,0.8787878787878788,10
69,when was the masque of the red death written,ContextCite64,0.9449851332228807,0.9030303030303028,10
69,when was the masque of the red death written,WSS64,0.9576365415735646,0.9636363636363635,10
69,when was the masque of the red death written,ContextCite100,0.9753013664737977,0.960490759014502,10
69,when was the masque of the red death written,WSS100,0.9634358524979599,0.9151515151515152,10
69,when was the masque of the red death written,TMC5,0.8361872278343027,0.8787878787878788,10
69,when was the masque of the red death written,BetaShap (U)5,0.8136339086924451,0.7454545454545454,10
69,when was the masque of the red death written,TMC10,0.795026260573708,0.8909090909090909,10
69,when was the masque of the red death written,BetaShap (U)10,0.7426787770963518,0.8303030303030302,10
69,when was the masque of the red death written,TMC20,0.852014659677966,0.8909090909090909,10
69,when was the masque of the red death written,BetaShap (U)20,0.756357410073071,0.7696969696969697,10
69,when was the masque of the red death written,LOO,0.19004057513951747,0.35757575757575755,10
70,who sings the original version of feeling good,ContextCite32,0.9966195343997721,0.8389096502784891,10
70,who sings the original version of feeling good,WSS32,0.9606214304957384,0.5515151515151515,10
70,who sings the original version of feeling good,ContextCite64,0.9911894788709433,0.9636363636363635,10
70,who sings the original version of feeling good,WSS64,0.9846607226211707,0.7939393939393938,10
70,who sings the original version of feeling good,ContextCite100,0.9936215149470669,0.8787878787878788,10
70,who sings the original version of feeling good,WSS100,0.9931100087005825,0.7818181818181817,10
70,who sings the original version of feeling good,TMC5,0.9608422734769504,0.9515151515151514,10
70,who sings the original version of feeling good,BetaShap (U)5,0.9470919426313684,0.5151515151515151,10
70,who sings the original version of feeling good,TMC10,0.9868514608365344,0.8424242424242423,10
70,who sings the original version of feeling good,BetaShap (U)10,0.9829498618683096,0.5030303030303029,10
70,who sings the original version of feeling good,TMC20,0.990798396984872,0.7333333333333332,10
70,who sings the original version of feeling good,BetaShap (U)20,0.9832836811502575,0.41818181818181815,10
70,who sings the original version of feeling good,LOO,0.9685518343677851,0.6363636363636362,10
71,how many fleet of war ships brought by achilles in the shore near troy,ContextCite32,0.9585841148596346,0.9393939393939393,10
71,how many fleet of war ships brought by achilles in the shore near troy,WSS32,0.7880622025841987,0.43030303030303024,10
71,how many fleet of war ships brought by achilles in the shore near troy,ContextCite64,0.9188597955510294,0.7818181818181817,10
71,how many fleet of war ships brought by achilles in the shore near troy,WSS64,0.9048117894132616,0.7333333333333332,10
71,how many fleet of war ships brought by achilles in the shore near troy,ContextCite100,0.9015846550960126,0.6848484848484848,10
71,how many fleet of war ships brought by achilles in the shore near troy,WSS100,0.9456226686906035,0.8424242424242423,10
71,how many fleet of war ships brought by achilles in the shore near troy,TMC5,0.7617456334368505,0.6363636363636362,10
71,how many fleet of war ships brought by achilles in the shore near troy,BetaShap (U)5,0.5597861250125021,0.309090909090909,10
71,how many fleet of war ships brought by achilles in the shore near troy,TMC10,0.6864088438533377,0.5757575757575757,10
71,how many fleet of war ships brought by achilles in the shore near troy,BetaShap (U)10,0.5504928146954722,0.4787878787878787,10
71,how many fleet of war ships brought by achilles in the shore near troy,TMC20,0.7598897979602347,0.6606060606060605,10
71,how many fleet of war ships brought by achilles in the shore near troy,BetaShap (U)20,0.4230930182556329,0.38181818181818183,10
71,how many fleet of war ships brought by achilles in the shore near troy,LOO,0.34873037600117396,0.4787878787878787,10
72,who does black panther marry in the comics,ContextCite32,0.9321783885715478,0.6727272727272726,10
72,who does black panther marry in the comics,WSS32,0.9246463163195974,0.5151515151515151,10
72,who does black panther marry in the comics,ContextCite64,0.9860226439971415,0.8389096502784891,10
72,who does black panther marry in the comics,WSS64,0.9589773756633833,0.7696969696969697,10
72,who does black panther marry in the comics,ContextCite100,0.9812317465406951,0.686933264358473,10
72,who does black panther marry in the comics,WSS100,0.985722898267298,0.7454545454545454,10
72,who does black panther marry in the comics,TMC5,0.8599556160756652,0.7575757575757575,10
72,who does black panther marry in the comics,BetaShap (U)5,0.8612328951611171,0.709090909090909,10
72,who does black panther marry in the comics,TMC10,0.8098754988938772,0.7696969696969697,10
72,who does black panther marry in the comics,BetaShap (U)10,0.624661870695401,0.49090909090909085,10
72,who does black panther marry in the comics,TMC20,0.8957671690360622,0.6484848484848483,10
72,who does black panther marry in the comics,BetaShap (U)20,0.49356851306957855,0.4787878787878787,10
72,who does black panther marry in the comics,LOO,0.8216235407322875,0.4666666666666666,10
73,what is the record for home runs in a season,ContextCite32,0.9584599649497757,0.6,10
73,what is the record for home runs in a season,WSS32,0.9344052236497492,0.5757575757575757,10
73,what is the record for home runs in a season,ContextCite64,0.9888601536679652,0.6,10
73,what is the record for home runs in a season,WSS64,0.980629581112955,0.6727272727272726,10
73,what is the record for home runs in a season,ContextCite100,0.9763186028548643,0.5515151515151515,10
73,what is the record for home runs in a season,WSS100,0.993550603750865,0.8060606060606059,10
73,what is the record for home runs in a season,TMC5,0.9661635752026881,0.7333333333333332,10
73,what is the record for home runs in a season,BetaShap (U)5,0.9478567993719592,0.5393939393939393,10
73,what is the record for home runs in a season,TMC10,0.9534752796596497,0.7575757575757575,10
73,what is the record for home runs in a season,BetaShap (U)10,0.8242064170681023,0.6606060606060605,10
73,what is the record for home runs in a season,TMC20,0.9736158291845484,0.9393939393939393,10
73,what is the record for home runs in a season,BetaShap (U)20,0.7979112156253504,0.6484848484848483,10
73,what is the record for home runs in a season,LOO,0.9056996119438847,0.4545454545454545,10
74,how do you say horse meat in french,ContextCite32,0.9968528572842814,0.7454545454545454,10
74,how do you say horse meat in french,WSS32,0.9960265149332009,0.7212121212121211,10
74,how do you say horse meat in french,ContextCite64,0.998551035371332,0.8787878787878788,10
74,how do you say horse meat in french,WSS64,0.9983573674711766,0.8424242424242423,10
74,how do you say horse meat in french,ContextCite100,0.9983158458129692,0.8303030303030302,10
74,how do you say horse meat in french,WSS100,0.9993213339474437,0.9636363636363635,10
74,how do you say horse meat in french,TMC5,0.9969983451949053,0.8545454545454544,10
74,how do you say horse meat in french,BetaShap (U)5,0.9929066293085443,0.7454545454545454,10
74,how do you say horse meat in french,TMC10,0.9976350552558299,0.7939393939393938,10
74,how do you say horse meat in french,BetaShap (U)10,0.9869960377691039,0.8787878787878788,10
74,how do you say horse meat in french,TMC20,0.9981436102043356,0.8424242424242423,10
